Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,0.860717773,-0.352172852,0.349853516,0,4.455566406,1.708984256,0
1,0.884033203,-0.361083984,0.338500977,-2.929687262,1.220703125,0.610351563,0
2,0.868164063,-0.361206055,0.333374023,-4.638671875,1.281738162,-0.122070305,0
3,0.874389648,-0.348266602,0.327026367,-4.699707031,4.699707031,-1.831054568,0
4,0.894165039,-0.344116211,0.335693359,-4.089355469,2.44140625,-1.525878787,0
5,0.866455078,-0.328491211,0.329223633,-2.136230469,1.159667969,1.953124881,0
6,0.782958984,-0.282348633,0.29284668,2.075195313,1.281738162,10.19287014,0
7,0.370849609,-0.202636719,0.164916992,-7.385253429,-10.92529202,-2.136230469,0
8,0.803833008,-0.125244141,0.249267578,3.173827887,50.17089462,31.43310356,0
9,0.869628906,-0.217407227,0.225585938,-2.502441406,25.02441216,23.31542778,0
10,1.175048828,-0.237426758,0.290527344,0.610351563,6.896972179,10.37597561,0
11,1.137207031,-0.275268555,0.255615234,-4.943847656,6.530761242,1.464843631,0
12,1.341552734,-0.228637695,0.255737305,-5.554198742,4.028320313,0.671386659,0
13,1.524169922,-0.231079102,0.325195313,5.310058117,1.831054568,4.577636719,0
14,1.314819336,-0.275512695,0.312133789,2.563476324,-8.911132813,-0.427246064,0
15,1.042480469,-0.256225586,0.273803711,4.821777344,-15.74706936,-10.8032217,0
16,0.901123047,-0.211181641,0.252075195,11.59667873,-11.47460842,-9.704589844,0
17,0.571655273,-0.175170898,0.198364258,1.586913943,-32.04345703,-22.27783012,0
18,0.461181641,-0.213256836,0.187133789,-2.502441406,-24.963377,-33.38623047,0
19,0.924560547,-0.28137207,0.282958984,-7.934569836,17.70019531,-5.126952648,0
20,0.956176758,-0.342529297,0.326782227,-9.887695313,-15.1367178,-7.019042492,0
21,0.799194336,-0.348144531,0.390136719,5.981444836,-1.220703125,3.784179449,0
22,0.903930664,-0.318359375,0.377563477,6.225585461,0.915527284,5.981444836,0
23,0.89074707,-0.340332031,0.380126953,6.713866711,-2.319335938,0.854492128,0
24,0.876708984,-0.350219727,0.368896484,4.760742188,-0.427246064,0.305175781,0
25,0.853759766,-0.36328125,0.393188477,0.305175781,-1.708984256,-0.183105454,0
26,0.855712891,-0.352661133,0.392333984,-2.197265625,1.525878787,-2.990722418,0
27,0.860961914,-0.326782227,0.391235352,0.122070305,1.708984256,-1.770019412,0
28,0.8359375,-0.338867188,0.384643555,2.319335938,5.249022961,0.183105454,0
29,0.850219727,-0.342407227,0.377929688,5.310058117,5.615233898,-0.427246064,0
30,0.874267578,-0.381225586,0.368164063,3.295898199,6.958007336,0.732421815,1
31,0.861450195,-0.370361328,0.346923828,-3.11279273,-1.220703125,-2.258300781,1
32,0.863037109,-0.349365234,0.338134766,-2.380371094,2.197265625,-0.122070305,1
33,0.859985352,-0.363891602,0.341064453,-1.098632813,5.187987804,0.122070305,1
34,0.877807617,-0.370117188,0.331542969,-4.8828125,0.305175781,-0.915527284,1
35,0.872192383,-0.351928711,0.337890625,-4.150390625,-0.48828122,-0.915527284,1
36,0.859863281,-0.343261719,0.333984375,-3.60107398,-0.122070305,0.366210908,1
37,0.873413086,-0.330688477,0.347045898,0.183105454,0.24414061,1.892089725,1
38,0.865478516,-0.330810547,0.325561523,2.136230469,-0.305175781,2.807616949,1
39,0.841064453,-0.33215332,0.302490234,2.62451148,9.765625,9.460449219,1
40,0.672363281,-0.235961914,0.213378906,-3.051757574,3.662109137,12.26806545,1
41,0.479614258,-0.158935547,0.187988281,-0.366210908,11.84081936,21.48437309,1
42,0.869384766,-0.188232422,0.22277832,6.408690929,32.10449219,41.01562119,1
43,1.108032227,-0.264648438,0.215576172,-4.333496094,9.826660156,21.36230278,1
44,1.056518555,-0.192749023,0.284057617,-4.638671875,2.929687262,-5.249022961,1
45,1.391357422,-0.221557617,0.201416016,-2.62451148,12.2070303,-5.126952648,1
46,1.490478516,-0.230834961,0.271728516,1.281738162,-2.380371094,-3.60107398,1
47,1.396728516,-0.231079102,0.325439453,6.835937023,-17.51708984,-8.972167969,1
48,1.143676758,-0.240600586,0.312988281,6.103515148,-13.24462795,-0.854492128,1
49,0.86315918,-0.211791992,0.265869141,4.333496094,-20.87402153,-6.652831554,1
50,0.710693359,-0.165893555,0.228637695,2.380371094,-18.5546875,-15.31982327,1
51,0.446533203,-0.161621094,0.209716797,2.380371094,-27.46581841,-32.95898438,1
52,0.771606445,-0.205810547,0.319580078,7.385253429,15.01464748,-1.220703125,1
53,0.801879883,-0.276855469,0.375854492,3.173827887,3.967284918,7.812499523,1
54,0.848754883,-0.39453125,0.359863281,7.324218273,3.60107398,-3.845214605,1
55,0.873413086,-0.368408203,0.369506836,-0.24414061,5.004882813,-8.056640625,1
56,0.889770508,-0.352661133,0.352172852,-7.446288586,2.380371094,-7.324218273,1
57,0.878540039,-0.346313477,0.349121094,-6.774901867,2.746581793,-2.563476324,1
58,0.869873047,-0.326660156,0.342041016,-6.469726086,2.258300781,-0.427246064,1
59,0.862182617,-0.322753906,0.360107422,-4.699707031,3.417968512,2.929687262,2
60,0.881103516,-0.332275391,0.350708008,-3.173827887,0.854492128,0.97656244,2
61,0.85534668,-0.351928711,0.355102539,-2.929687262,2.014160156,0.305175781,2
62,0.822753906,-0.294311523,0.348999023,-1.953124881,-4.699707031,-1.403808475,2
63,0.881591797,-0.319458008,0.370483398,4.516601563,0.549316406,-0.610351563,2
64,0.88684082,-0.339355469,0.35559082,5.187987804,-0.061035153,2.136230469,2
65,0.869506836,-0.345825195,0.354492188,5.676269054,-0.183105454,0.793456972,2
66,0.867797852,-0.339355469,0.3515625,2.44140625,-0.305175781,2.136230469,2
67,0.83203125,-0.32434082,0.330322266,0.549316406,3.234863043,6.408690929,2
68,0.845458984,-0.274658203,0.313720703,4.211425781,12.81738186,17.63916016,2
69,0.548095703,-0.190917969,0.219360352,-2.136230469,-11.29150295,11.96288967,2
70,0.542602539,-0.223876953,0.290771484,-2.014160156,38.45214844,30.09033012,2
71,0.984619141,-0.213867188,0.230957031,-17.21191406,-5.798339367,8.239746094,2
72,1.150512695,-0.188110352,0.285522461,-5.676269054,2.014160156,10.55908108,2
73,1.039550781,-0.216064453,0.280639648,-4.638671875,2.319335938,-2.502441406,2
74,1.34753418,-0.194702148,0.288085938,-4.516601563,6.958007336,3.906249762,2
75,1.450195313,-0.20703125,0.386230469,1.708984256,-3.845214605,2.380371094,2
76,1.291503906,-0.259643555,0.385742188,0.122070305,-9.521484375,-4.516601563,2
77,1.069335938,-0.201660156,0.327880859,2.62451148,-16.66259766,-9.094238281,2
78,0.76171875,-0.182373047,0.29284668,8.056640625,-19.22607422,-9.643554688,2
79,0.599365234,-0.147338867,0.244018555,8.178710938,-18.37158203,-15.19775295,2
80,0.349243164,-0.173461914,0.221679688,4.211425781,-31.43310356,-41.25976181,2
81,0.816040039,-0.287963867,0.465820313,7.568358898,46.5698204,18.98193359,2
82,0.633911133,-0.343139648,0.383056641,-3.906249762,-14.40429592,-3.784179449,2
83,0.954345703,-0.354003906,0.373168945,3.723144293,19.28710938,5.249022961,2
84,0.881103516,-0.307373047,0.34753418,-6.652831554,1.892089725,-2.136230469,2
85,0.900024414,-0.317382813,0.350585938,2.014160156,-0.549316406,-3.173827887,2
86,0.873901367,-0.322387695,0.360351563,2.197265625,-1.892089725,-0.854492128,2
87,0.877075195,-0.327880859,0.346313477,0.671386659,0.97656244,1.098632813,2
88,0.882446289,-0.325683594,0.352050781,2.929687262,2.44140625,1.220703125,2
89,0.874755859,-0.324951172,0.358276367,-0.183105454,-1.037597656,0.671386659,3
90,0.89050293,-0.315551758,0.355102539,0.366210908,-2.014160156,-0.122070305,3
91,0.86706543,-0.325805664,0.357543945,1.953124881,-1.159667969,-0.183105454,3
92,0.873901367,-0.32824707,0.355224609,-0.122070305,-0.671386659,-0.305175781,3
93,0.878417969,-0.331420898,0.352172852,0.122070305,-0.793456972,0,3
94,0.869750977,-0.332397461,0.363891602,-1.525878787,0.915527284,0.122070305,3
95,0.863037109,-0.320922852,0.362060547,-1.708984256,0.732421815,0.24414061,3
96,0.853881836,-0.31652832,0.364501953,-1.892089725,3.906249762,2.502441406,3
97,0.857666016,-0.303710938,0.32824707,-1.708984256,9.094238281,8.30078125,3
98,0.784057617,-0.244384766,0.286499023,-4.8828125,15.50292873,17.39501953,3
99,0.447143555,-0.183105469,0.221069336,-2.929687262,1.159667969,1.159667969,3
100,1.099365234,-0.307495117,0.177612305,7.873534679,33.99658203,4.089355469,3
101,0.924072266,-0.177001953,0.216186523,-1.464843631,0.732421815,-0.183105454,3
102,1.073730469,-0.207763672,0.247192383,-4.211425781,2.929687262,-4.272460938,3
103,1.09765625,-0.295898438,0.346923828,-10.31494045,2.319335938,7.263183117,3
104,1.289550781,-0.328857422,0.384155273,-3.295898199,10.19287014,5.065917492,3
105,1.440063477,-0.306396484,0.448730469,-4.272460938,-9.27734375,-6.591796398,3
106,1.294311523,-0.302001953,0.391357422,-2.746581793,-7.507323742,-2.62451148,3
107,1.111328125,-0.218383789,0.334350586,6.286620617,-8.117675781,-3.11279273,3
108,0.793212891,-0.215942383,0.266113281,7.202147961,2.258300781,2.929687262,3
109,0.599365234,-0.161010742,0.209350586,-4.150390625,-10.07079983,-10.55908108,3
110,0.45300293,-0.163085938,0.201171875,-8.666992188,-23.31542778,-30.21240044,3
111,0.740722656,-0.268676758,0.324707031,-2.380371094,15.01464748,-3.11279273,3
112,0.933349609,-0.31640625,0.276367188,4.272460938,11.59667873,4.760742188,3
113,0.822021484,-0.297485352,0.333496094,13.1835928,4.089355469,0.97656244,3
114,0.988647461,-0.331665039,0.292724609,-3.173827887,-11.71874905,4.272460938,3
115,0.855224609,-0.278808594,0.290771484,3.295898199,-2.62451148,0.366210908,3
116,0.896362305,-0.274047852,0.323486328,4.760742188,0.061035153,-3.967284918,3
117,0.905761719,-0.301147461,0.319580078,-0.97656244,-1.281738162,-0.793456972,3
118,0.905883789,-0.311767578,0.307495117,-0.915527284,-2.197265625,-1.281738162,4
119,0.898681641,-0.284545898,0.314208984,-3.662109137,1.403808475,1.892089725,4
120,0.91418457,-0.287719727,0.314086914,-2.563476324,2.62451148,1.770019412,4
121,0.903686523,-0.296630859,0.317871094,-0.061035153,5.737304211,1.098632813,4
122,0.934082031,-0.309082031,0.315185547,-4.211425781,4.150390625,-5.798339367,4
123,0.877685547,-0.300048828,0.301635742,-3.784179449,4.699707031,-9.521484375,4
124,0.887573242,-0.323730469,0.297119141,-3.906249762,7.385253429,-7.568358898,4
125,0.909912109,-0.345092773,0.298095703,-10.07079983,0.183105454,-8.117675781,4
126,0.899658203,-0.338867188,0.308227539,-4.760742188,-0.305175781,-5.920409679,4
127,0.812988281,-0.288208008,0.272705078,-3.356933355,0.48828122,2.929687262,4
128,0.759033203,-0.257080078,0.238525391,3.479003668,13.7329092,23.25439262,4
129,0.572875977,-0.240966797,0.199462891,-2.197265625,-5.310058117,4.699707031,4
130,0.842529297,-0.1484375,0.278564453,10.13183498,-13.67187405,10.8032217,4
131,0.928710938,-0.213989258,0.223754883,8.361816406,14.83154202,19.22607422,4
132,1.030639648,-0.270874023,0.288574219,-10.62011623,3.845214605,7.751464367,4
133,1.209594727,-0.262817383,0.384521484,-11.53564358,4.8828125,5.737304211,4
134,1.47277832,-0.366577148,0.372070313,-1.586913943,3.60107398,-5.737304211,4
135,1.421020508,-0.309814453,0.397216797,-2.807616949,-6.835937023,-9.033203125,4
136,1.133666992,-0.251586914,0.356689453,0.671386659,8.056640625,7.812499523,4
137,0.910400391,-0.206542969,0.278442383,2.563476324,-7.934569836,8.361816406,4
138,0.647705078,-0.178100586,0.204711914,6.530761242,-5.004882813,2.502441406,4
139,0.559692383,-0.155639648,0.151245117,0.793456972,-36.62109375,-32.16552734,4
140,0.708129883,-0.269287109,0.285644531,0.549316406,8.178710938,-24.963377,4
141,1.004394531,-0.231201172,0.296020508,-4.272460938,2.319335938,1.403808475,4
142,0.835205078,-0.337524414,0.363525391,-2.62451148,6.103515148,3.295898199,4
143,0.905517578,-0.285888672,0.357299805,-10.31494045,-7.019042492,-4.577636719,4
144,0.867431641,-0.290161133,0.376220703,1.525878787,0.854492128,-1.831054568,4
145,0.850341797,-0.295410156,0.344360352,4.760742188,0.793456972,0,4
146,0.891723633,-0.330566406,0.353027344,4.516601563,1.831054568,1.586913943,4
147,0.895019531,-0.327148438,0.331665039,1.403808475,-0.48828122,-0.427246064,5
148,0.849121094,-0.321533203,0.336914063,0.97656244,7.263183117,0.122070305,5
