Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,0.956787109,-0.256103516,0.201171875,-5.432128429,1.098632813,-1.831054568,0
1,0.955078125,-0.260742188,0.186157227,-4.028320313,3.723144293,-2.319335938,0
2,0.958740234,-0.252929688,0.186157227,-1.281738162,1.342773318,-1.342773318,0
3,0.939331055,-0.261962891,0.205688477,5.310058117,0.48828122,-1.892089725,0
4,0.964233398,-0.266113281,0.166870117,0.305175781,9.033203125,1.770019412,0
5,0.947509766,-0.265625,0.17956543,-0.48828122,5.371093273,-0.366210908,0
6,0.974975586,-0.270629883,0.170043945,-2.380371094,4.089355469,-0.671386659,0
7,0.974487305,-0.280029297,0.172729492,-5.310058117,2.319335938,-1.6479491,0
8,0.922973633,-0.270629883,0.167480469,-4.333496094,-1.403808475,-2.44140625,0
9,0.927001953,-0.270507813,0.165527344,-5.615233898,-0.122070305,-2.44140625,0
10,0.904907227,-0.26550293,0.194213867,-1.525878787,3.11279273,5.187987804,0
11,0.790283203,-0.255004883,0.159667969,-8.422851563,-16.54052734,3.967284918,0
12,0.6640625,-0.215087891,0.192382813,-7.263183117,8.911132813,10.98632717,0
13,0.693969727,-0.215209961,0.175170898,-13.00048733,-19.47021484,-8.178710938,0
14,0.91003418,-0.183959961,0.169067383,-7.324218273,2.014160156,-5.859374523,0
15,0.9296875,-0.281982422,0.192504883,-3.295898199,8.056640625,-6.164550304,0
16,1.057373047,-0.313842773,0.250244141,15.74706936,20.81298637,0.549316406,0
17,1.275878906,-0.370361328,0.206787109,14.52636623,28.44238091,12.69531155,0
18,1.558227539,-0.38671875,0.196533203,1.953124881,-9.948730469,1.281738162,0
19,1.331787109,-0.346679688,0.125488281,-0.427246064,-8.666992188,3.662109137,0
20,1.096435547,-0.232666016,0.160888672,8.544921875,-7.080077648,5.371093273,0
21,0.834472656,-0.189086914,0.093505859,9.216308594,-3.173827887,9.460449219,0
22,0.545410156,-0.172607422,0.10168457,7.385253429,-5.554198742,-4.638671875,0
23,0.587768555,-0.182617188,0.136962891,-4.577636719,-25.39062309,-28.99169731,0
24,1.033813477,-0.141235352,0.119628906,-4.089355469,24.71923637,19.22607422,0
25,0.868530273,-0.328735352,0.185058594,2.014160156,16.47949219,8.178710938,0
26,0.965820313,-0.18347168,0.217773438,8.422851563,-0.061035153,1.708984256,0
27,0.958374023,-0.266113281,0.159423828,3.417968512,-5.676269054,-0.671386659,0
28,0.953613281,-0.239746094,0.16027832,-0.732421815,-5.065917492,-0.97656244,0
29,0.963623047,-0.22265625,0.173828125,-2.563476324,-5.004882813,2.502441406,0
30,0.960327148,-0.237182617,0.175048828,-0.854492128,-3.479003668,-1.342773318,1
31,0.954833984,-0.224365234,0.173828125,-0.549316406,-1.831054568,-3.784179449,1
32,0.951171875,-0.247924805,0.181762695,-2.685546637,-1.770019412,-2.319335938,1
33,0.949951172,-0.234985352,0.194335938,-3.173827887,1.770019412,-4.028320313,1
34,0.947631836,-0.259765625,0.179443359,-4.821777344,4.943847656,-7.446288586,1
35,0.947387695,-0.274169922,0.179931641,-9.033203125,3.173827887,-6.713866711,1
36,0.930175781,-0.287719727,0.174194336,-7.629394054,3.479003668,-5.859374523,1
37,0.957763672,-0.273681641,0.175537109,-7.629394054,1.6479491,-1.220703125,1
38,0.928222656,-0.271240234,0.171142578,-3.967284918,-0.24414061,0.549316406,1
39,0.804931641,-0.186401367,0.135742188,4.638671875,1.770019412,6.896972179,1
40,0.44543457,-0.198120117,0.137329102,-0.671386659,3.540038824,6.469726086,1
41,0.805908203,-0.245849609,0.10949707,-9.094238281,10.00976563,10.37597561,1
42,0.994262695,-0.208496094,0.111938477,-5.310058117,10.37597561,-1.281738162,1
43,1.049682617,-0.227905273,0.044921875,-4.39453125,9.765625,7.385253429,1
44,1.240112305,-0.24206543,0.075805664,-7.385253429,11.84081936,12.81738186,1
45,1.551635742,-0.291015625,0.064575195,-10.00976563,24.23095512,17.76123047,1
46,1.485595703,-0.216064453,0.060791016,1.159667969,-14.22119045,-5.310058117,1
47,1.231689453,-0.192626953,0.080566406,8.911132813,-4.943847656,3.295898199,1
48,1.005737305,-0.142944336,0.075683594,13.12255764,-26.18408012,-1.342773318,1
49,0.789306641,-0.125244141,0.092895508,18.5546875,-25.69579887,-6.225585461,1
50,0.438598633,-0.147583008,0.109741211,0.671386659,-35.40039063,-38.20800781,1
51,0.741943359,-0.170776367,0.149291992,-6.225585461,5.981444836,-3.479003668,1
52,0.92199707,-0.319458008,0.134887695,-1.770019412,17.88330078,4.699707031,1
53,0.904785156,-0.180664063,0.25390625,-5.004882813,-2.563476324,-0.854492128,1
54,0.983520508,-0.247558594,0.180419922,-0.183105454,-3.540038824,-2.990722418,1
55,0.972290039,-0.239868164,0.196044922,2.685546637,-1.708984256,-0.183105454,1
56,0.957397461,-0.243652344,0.210327148,2.563476324,1.464843631,3.479003668,1
57,0.948242188,-0.255615234,0.165527344,-0.48828122,10.00976563,2.197265625,1
58,0.940185547,-0.263427734,0.153564453,2.014160156,3.051757574,-1.525878787,1
59,0.959838867,-0.258178711,0.13671875,-0.97656244,2.136230469,-0.671386659,2
60,0.963867188,-0.249023438,0.117431641,-2.075195313,4.211425781,0.915527284,2
61,0.94140625,-0.250366211,0.125976563,-3.234863043,2.197265625,0.48828122,2
62,0.966308594,-0.246582031,0.13269043,-2.807616949,0.24414061,-0.732421815,2
63,0.945068359,-0.232788086,0.130126953,0.549316406,-1.342773318,-0.427246064,2
64,0.943115234,-0.248779297,0.140869141,0.122070305,-0.732421815,0.732421815,2
65,0.969848633,-0.24621582,0.135009766,0,0.671386659,1.220703125,2
66,0.943237305,-0.237182617,0.134887695,0.854492128,1.770019412,1.220703125,2
67,0.89453125,-0.22253418,0.12097168,0.427246064,4.150390625,4.211425781,2
68,0.708374023,-0.173828125,0.088745117,-1.159667969,-2.746581793,2.746581793,2
69,0.553710938,-0.151123047,0.068603516,-3.051757574,-1.6479491,0.793456972,2
70,0.743774414,-0.149169922,0.067260742,1.708984256,14.95361233,12.14599514,2
71,1.035522461,-0.207763672,0.090942383,-0.854492128,11.7797842,30.51757622,2
72,1.234008789,-0.158325195,0.053100586,-8.850097656,7.568358898,14.1601553,2
73,1.35168457,-0.198730469,0.036865234,-10.86425686,6.591796398,0.305175781,2
74,1.631958008,-0.181396484,0.052978516,-2.990722418,4.272460938,2.197265625,2
75,1.273803711,-0.160888672,0.103515625,1.403808475,-21.78954887,-7.995604992,2
76,1.202880859,-0.134765625,0.10168457,8.666992188,-8.422851563,5.737304211,2
77,0.772949219,-0.116333008,0.109863281,11.41357327,-4.150390625,6.225585461,2
78,0.600097656,-0.10168457,0.064086914,-8.605957031,-7.019042492,-27.09960747,2
79,0.439331055,-0.089477539,0.119262695,-11.35253811,-7.141112804,-29.35790825,2
80,1.219238281,-0.152099609,0.061767578,6.774901867,42.114254,13.91601467,2
81,0.84362793,-0.205322266,0.172973633,1.342773318,-8.30078125,-9.521484375,2
82,0.975097656,-0.247192383,0.158569336,3.540038824,-5.065917492,-5.859374523,2
83,0.958862305,-0.240844727,0.139282227,-5.310058117,-6.835937023,-5.554198742,2
84,0.971801758,-0.209594727,0.120727539,-7.202147961,2.990722418,-0.427246064,2
85,0.98425293,-0.203369141,0.147216797,-4.760742188,1.892089725,1.6479491,2
86,0.989379883,-0.210571289,0.137084961,-0.549316406,-3.662109137,-1.403808475,2
87,0.979736328,-0.196166992,0.126953125,1.892089725,-3.784179449,-0.24414061,2
88,0.976196289,-0.208740234,0.146606445,7.080077648,-5.432128429,-0.793456972,3
89,0.949584961,-0.228393555,0.151611328,9.826660156,-4.760742188,-0.48828122,3
90,0.926757813,-0.236694336,0.153686523,6.774901867,-1.403808475,-0.061035153,3
91,0.94921875,-0.254760742,0.158081055,2.563476324,-3.723144293,-0.366210908,3
92,0.963256836,-0.250366211,0.160888672,-1.220703125,-2.014160156,-0.915527284,3
93,0.944946289,-0.23828125,0.162231445,-1.403808475,0.48828122,0.549316406,3
94,0.926391602,-0.237426758,0.161499023,-2.502441406,3.60107398,3.723144293,3
95,0.951171875,-0.23034668,0.156738281,-1.220703125,3.662109137,4.089355469,3
96,0.949584961,-0.216308594,0.150390625,-1.342773318,3.845214605,6.591796398,3
97,0.893676758,-0.199707031,0.139526367,-1.403808475,2.258300781,10.37597561,3
98,0.533935547,-0.140625,0.105224609,-7.263183117,-18.00537109,-5.432128429,3
99,0.635986328,-0.100341797,0.150390625,-1.770019412,25.45165825,17.94433594,3
100,1.033447266,-0.109863281,0.078979492,-14.40429592,12.81738186,9.216308594,3
101,1.238647461,-0.111694336,0.025512695,-10.8032217,10.31494045,6.408690929,3
102,1.231689453,-0.197265625,0.059814453,-2.136230469,7.934569836,-2.929687262,3
103,1.380371094,-0.200073242,0.080200195,-8.30078125,12.63427639,-0.122070305,3
104,1.73046875,-0.157958984,0.018066406,-6.408690929,3.662109137,3.662109137,3
